~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
         0.500         0.000       270.000         0.000        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.050        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.100        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.150        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.200        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.250        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.300        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.350        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.400        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       270.000         0.450        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.000        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.050        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.100        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.150        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.200        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.250        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.300        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.350        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.400        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       265.000         0.450        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.000        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.050        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.100        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.150        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.200        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.250        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.300        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.350        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.400        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       260.000         0.450        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       255.000         0.000        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       255.000         0.050        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       255.000         0.100        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       255.000         0.150        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       255.000         0.200        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       255.000         0.250        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
         0.500         0.000       255.000         0.300        -0.300         0.000    0.0000E+00          0.00          0.00          0.00          0.00
